Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 5471 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 38309
Event count: 19154500000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_StrDup,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CacheProvider_DbRowGet,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CmdBus_PushFrame,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RS_GameProto_Exec,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,Task_AppCS1Eval_Run,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ApplyLighting,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ModelCopy,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ModelFree_arrays,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ModelNewMerge,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneElementRemove,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneScratchViewSync,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRSChrome_Build,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_GLContext_DrawableSize,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_Network_HandleCmd,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UIHoverText_Compose,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ComponentHasMenuOptions,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ComponentHitTestVisibleHost,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_EntityOverlayCreateLayer,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_FrameSkinOverride,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_MenuOptionsSet,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_Push,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ScrollIntersectClip,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_SetGraphicAt,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_SetPositionModesAt,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_EntityPoolAlloc,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_NpcSpawn,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__aeabi_idivmod,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__aeabi_ldivmod,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__aeabi_uldivmod,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__divmoddi4,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__floatundidf,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__floatundisf,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_build_canvas_overlays,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_build_frame_overlays,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_chat_region,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_chrome_merged_prims,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_if_head_poll,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_if_player_model_poll,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_minimenu_events_for_component,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_minimenu_font_scene_id,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_play_frame_sounds,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_wev_actor_root_frame,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_build_npc_model,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_roof_check,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_worldview_id_of,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,collect_inv_grid_slot_hit,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_hovertext,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_clientop_context_request,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_highlight_request,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_set_on_var_transmit,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_widget_set_size,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gameproto_free,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_begin_2d,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_state_reset,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_rotmask_needs_upload,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_rotmask_slot,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,interact_hover,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,interact_touch_scroll,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,link_under_parent,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,main,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,osrs239_parse,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,painter_dynamics_commit,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,rev_packetin_size.1624,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,rs_cs2_declared_layer_component_id,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_project_vertices_clip_prepared,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,uitree_reclaim_subtree,500000,cpu-cycles:u
0.00%,1,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,uitree_sync_hook_sets,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libEGL.so,android::egl_display_t::getObject(android::egl_object_t*) const,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libEGL.so,libEGL.so[+10234],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libEGL.so,libEGL.so[+1024c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libEGL.so,libEGL.so[+10980],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libEGL.so,libEGL.so[+10bd6],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libEGL.so,libEGL.so[+10c74],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libEGL.so,libEGL.so[+f02c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libEGL.so,libEGL.so[+f7d2],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libGLESv2.so,glBindTexture,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libGLESv2.so,glBlendFunc,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libGLESv2.so,glBufferSubData,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libGLESv2.so,glDisable,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::IPCThreadState::executeCommand(int),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,"android::IPCThreadState::freeBuffer(android::Parcel*, unsigned char const*, unsigned int, unsigned int const*, unsigned int, void*)",500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::IPCThreadState::getStrictModePolicy() const,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::Parcel::Parcel(),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::Parcel::closeFileDescriptors(),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::Parcel::dataPosition() const,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::Parcel::errorCheck() const,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,"android::Parcel::ipcSetDataReference(unsigned char const*, unsigned int, unsigned int const*, unsigned int, void (*)(android::Parcel*, unsigned char const*, unsigned int, unsigned int const*, unsigned int, void*), void*)",500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::Parcel::objects() const,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::Parcel::readInt32() const,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::Parcel::readObject(bool) const,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::Parcel::readPointer(unsigned int*) const,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::Parcel::scanForFds() const,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::Parcel::writeDupFileDescriptor(int),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::Parcel::writeInplace(unsigned int),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,"android::Parcel::writeObject(flat_binder_object const&, bool)",500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::Parcel::writePointer(unsigned int),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,"android::Parcel::writeString16(unsigned short const*, unsigned int)",500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,"android::acquire_object(android::sp<android::ProcessState> const&, flat_binder_object const&, void const*)",500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,android::sp<android::IServiceManager>::sp(android::sp<android::IServiceManager> const&),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,libbinder.so[+1aec6],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,libbinder.so[+1c266],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,libbinder.so[+1c26a],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,libbinder.so[+24d08],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,libbinder.so[+24db8],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,libbinder.so[+24e08],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,libbinder.so[+24e0c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libbinder.so,libbinder.so[+24e28],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,__findenv,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,__futex_wake_ex.constprop.0,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,__strchr_chk,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,__system_property_find,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,arena_bin_runs_insert,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,arena_chunk_dirty_remove,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,arena_mapelm_to_pageind,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,arena_run_dalloc,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,atoi,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,bsearch,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,close,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,dup,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,libc.so[+57274],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,libc.so[+57570],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,mbrtoc32,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,mbsinit,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,snprintf,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,strchr,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,strncpy,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,sub2_and_return,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,sub8_and_return,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,to_prop_obj(unsigned int),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libc.so,update_count_and_return,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libcutils.so,@plt,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libgui.so,"android::IGraphicBufferProducer::QueueBufferInput::flatten(void*&, unsigned int&, int*&, unsigned int&) const",500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libgui.so,android::IGraphicBufferProducer::getInterfaceDescriptor() const,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libgui.so,"android::Surface::hook_dequeueBuffer_DEPRECATED(ANativeWindow*, ANativeWindowBuffer**)",500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libgui.so,"android::Surface::hook_query(ANativeWindow const*, int, int*)",500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libgui.so,"android::Surface::hook_queueBuffer(ANativeWindow*, ANativeWindowBuffer*, int)",500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libgui.so,"android::Surface::queueBuffer(ANativeWindowBuffer*, int)",500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libgui.so,android::Surface::setBuffersTransform(int),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libgui.so,android::sp<android::Fence>::~sp(),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libgui.so,libgui.so[+28322],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libgui.so,libgui.so[+2a5c6],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libgui.so,libgui.so[+32bca],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libgui.so,libgui.so[+3bf88],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libm.so,@plt,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libm.so,cosl,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libm.so,libm.so[+b550],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libm.so,libm.so[+b580],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libm.so,libm.so[+b5bc],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libm.so,libm.so[+bf80],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libm.so,sincosf,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libstdc++.so,libstdc++.so[+147c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libstdc++.so,"operator delete[](void*, std::nothrow_t const&)",500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libsync.so,sync_wait,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libui.so,android::Fence::Fence(),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libui.so,android::Fence::waitForever(char const*),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libui.so,libui.so[+6490],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libutils.so,android::RefBase::weakref_type::decWeak(void const*),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libutils.so,android::RefBase::weakref_type::incWeak(void const*),500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libutils.so,android::SortedVectorImpl::indexOf(void const*) const,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/lib/libutils.so,libutils.so[+12e2c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,@plt,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+2e50],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+31e0],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+323a],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+32a2],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+3460],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+352c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+358a],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+369a],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+3936],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+48fe],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+491e],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+73ec],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/eglsubAndroid.so,updater_queue_buffer,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,eglGetoglFunctionsByVersion,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libEGL_adreno.so,egliClaimFreeBuffer,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,FloatToFPE3M6,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_get_stencil_prop,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glClearColor,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glEnable,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glUniform1f,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glUniformMatrix4fv,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,gl2_predraw,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glActiveTexture,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glBlendFunc,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glBufferSubData,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glDepthMask,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glEnable,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glScissor,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,is_force_resolve_operation,500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53d08],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53db4],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53dd8],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53de0],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53de8],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53eb0],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53eb6],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53ebe],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53ec8],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53ee0],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53ee4],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53ef8],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f08],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f1e],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f3c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53f98],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53fa8],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53fb6],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53fc0],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53fe2],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+53ffa],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5401e],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+54034],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+54078],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5408e],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+54094],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+540a2],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5417c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+5419c],500000,cpu-cycles:u
0.00%,1,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+541a0],500000,cpu-cycles:u
