Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 29171 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 69150
Event count: 34575000000

Overhead,Command,Shared Object,Symbol,EventCount,EventName
0.00%,AudioTrack,unknown,unknown[+c0113258],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c0279940],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c0279988],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c0279a00],500000,cpu-cycles:u
0.00%,AudioTrack,unknown,unknown[+c07166e8],500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libbinder.so,android::IPCThreadState::processPendingDerefs(),500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libbinder.so,android::Parcel::Parcel(),500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libbinder.so,android::Parcel::checkInterface(android::IBinder*) const,500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libbinder.so,android::Parcel::dataPosition() const,500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libbinder.so,android::Parcel::freeDataNoInit(),500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libbinder.so,android::Parcel::initState(),500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libbinder.so,"android::Parcel::read(void*, unsigned int) const",500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libbinder.so,android::Parcel::readString16() const,500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libbinder.so,libbinder.so[+1aed4],500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libbinder.so,libbinder.so[+24e08],500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libc.so,__ioctl,500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libc.so,ifree,500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libc.so,ioctl,500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libc.so,malloc,500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libc.so,memcpy,500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libcutils.so,android_atomic_dec,500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libcutils.so,android_atomic_inc,500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libgui.so,"android::Vector<android::DisplayInfo>::do_construct(void*, unsigned int) const",500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libgui.so,"non-virtual thunk to android::BnProducerListener::onTransact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)",500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libutils.so,@plt,500000,cpu-cycles:u
0.00%,Binder_1,/system/lib/libutils.so,android::RefBase::weakref_type::incWeak(void const*),500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c000d7c0],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0067580],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c007df1c],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c007fc80],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c00851a4],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c00881a8],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c008c800],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c008d600],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c008d9c4],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0090f00],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0092c10],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0094c20],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c00b6884],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c00b688c],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c00b6d30],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c00b8c80],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c00b8d80],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c00b914c],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c00c9f28],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c00cb880],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c011ff28],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c011ff50],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0121f1c],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0122770],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c01227a4],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0123b78],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0123bc0],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c01272d0],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c012787c],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0128ccc],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0128ce0],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0128cf0],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0128d00],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0128d4c],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0128ec4],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0136bec],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c015bb64],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c015bbf4],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c02320c0],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c02320e4],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c02320f0],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c023279c],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c02327d4],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0233094],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c02345d0],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c02759f8],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0275a30],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0275ac0],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c027e09c],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c027e0c4],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0284520],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0284554],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c02845c0],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c050b548],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c050ba98],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c050e2c0],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c050ef00],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0510c08],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0512a38],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0512af8],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0513400],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0513500],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0513604],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c05141e4],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0716408],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0716b80],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0716f30],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0717148],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0717180],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0717d20],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0718400],500000,cpu-cycles:u
0.00%,Binder_1,unknown,unknown[+c0718408],500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libbinder.so,"android::BBinder::transact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)",500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libbinder.so,android::Parcel::Parcel(),500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libbinder.so,android::Parcel::checkInterface(android::IBinder*) const,500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libbinder.so,android::Parcel::continueWrite(unsigned int),500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libbinder.so,android::Parcel::dataPosition() const,500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libbinder.so,"android::Parcel::enforceInterface(android::String16 const&, android::IPCThreadState*) const",500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libbinder.so,android::Parcel::ipcDataSize() const,500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libbinder.so,"android::Parcel::ipcSetDataReference(unsigned char const*, unsigned int, unsigned int const*, unsigned int, void (*)(android::Parcel*, unsigned char const*, unsigned int, unsigned int const*, unsigned int, void*), void*)",500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libbinder.so,android::Parcel::writePointer(unsigned int),500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libbinder.so,android::Parcel::~Parcel(),500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libbinder.so,android::ProcessState::self(),500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libbinder.so,android::sp<android::IServiceManager>::sp(android::sp<android::IServiceManager> const&),500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libc.so,__getpriority,500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libc.so,__set_errno,500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libc.so,prctl,500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libc.so,pthread_getspecific,500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libc.so,pthread_mutex_unlock,500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libcutils.so,android_atomic_add,500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libcutils.so,set_sched_policy,500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libgui.so,"android::BnProducerListener::onTransact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)",500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libgui.so,android::IProducerListener::getInterfaceDescriptor() const,500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libgui.so,"android::Vector<android::DisplayInfo>::do_construct(void*, unsigned int) const",500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libgui.so,"non-virtual thunk to android::BnProducerListener::onTransact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)",500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libutils.so,android::RefBase::decStrong(void const*) const,500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libutils.so,android::RefBase::weakref_type::incWeak(void const*),500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libutils.so,android::SharedBuffer::alloc(unsigned int),500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libutils.so,libutils.so[+12c0c],500000,cpu-cycles:u
0.00%,Binder_2,/system/lib/libutils.so,strzcmp16,500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0067c40],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0067c88],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c007df1c],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c007df84],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0085190],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c008ccc0],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c008cd0c],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c008d950],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c008d9ac],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c008d9c4],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0094c20],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c00b6818],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c00b6868],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c00b914c],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c00b91f4],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c00c9f34],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c00cb870],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c00cb9dc],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0121f1c],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0122770],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0123b80],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0123cc0],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c01273e8],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0128ee8],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0136778],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c015bbf4],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c015bbfc],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c02303a0],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0231734],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c02320c0],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c02320e4],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c02320ec],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c02320fc],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c023282c],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0235dac],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0235dfc],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0275900],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0275a30],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c027bcf8],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c027e0b4],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0284580],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0284608],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c050baa8],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c050de08],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c050df90],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c050ee10],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c050eecc],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c050ef80],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c050f034],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0510b60],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0510c08],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0510c80],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c051299c],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0513124],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0513480],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0513604],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0513c0c],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0513d98],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0514354],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0710b24],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0716408],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0716b40],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0717d20],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c071802c],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c0718380],500000,cpu-cycles:u
0.00%,Binder_2,unknown,unknown[+c07183f4],500000,cpu-cycles:u
0.00%,GL updater,/system/lib/libc.so,__futex_wake_ex.constprop.0,500000,cpu-cycles:u
0.00%,GL updater,/system/lib/libc.so,free,500000,cpu-cycles:u
0.00%,GL updater,/system/lib/libc.so,je_arena_dalloc_bin,500000,cpu-cycles:u
0.00%,GL updater,/system/lib/libc.so,je_free,500000,cpu-cycles:u
0.00%,GL updater,/system/lib/libc.so,je_tcache_get_hard,500000,cpu-cycles:u
0.00%,GL updater,/system/lib/libc.so,pthread_cond_signal,500000,cpu-cycles:u
0.00%,GL updater,/system/lib/libcutils.so,@plt,500000,cpu-cycles:u
0.00%,GL updater,/system/lib/libui.so,libui.so[+6486],500000,cpu-cycles:u
0.00%,GL updater,/system/lib/libutils.so,android::RefBase::weakref_type::decWeak(void const*),500000,cpu-cycles:u
0.00%,GL updater,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+5de4],500000,cpu-cycles:u
0.00%,GL updater,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+5eae],500000,cpu-cycles:u
0.00%,GL updater,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+5f28],500000,cpu-cycles:u
0.00%,GL updater,/system/vendor/lib/egl/libEGL_adreno.so,egliGetState,500000,cpu-cycles:u
0.00%,GL updater,/system/vendor/lib/libgsl.so,@plt,500000,cpu-cycles:u
0.00%,GL updater,/system/vendor/lib/libgsl.so,gsl_get_device_id,500000,cpu-cycles:u
0.00%,GL updater,/system/vendor/lib/libgsl.so,gsl_linkedlist_getnodebyid,500000,cpu-cycles:u
0.00%,GL updater,/system/vendor/lib/libgsl.so,libgsl.so[+1ba50],500000,cpu-cycles:u
0.00%,GL updater,/system/vendor/lib/libgsl.so,libgsl.so[+1bb30],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00094dc],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0009500],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0009570],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c000d820],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c001e628],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c001f340],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0067890],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0077b40],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0077bc0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0078050],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00781b8],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00782e8],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0088138],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0094970],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0094980],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00a31c0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00a3260],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00aa564],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00aa5c0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00aa6c8],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00aa710],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00aa778],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00aac00],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00ab200],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00ab24c],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00ab2d0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00ab34c],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00ab5ac],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00ac910],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00ac9dc],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00ac9e0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00ad300],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00c4958],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00c4980],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00cc1b0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c00cc2f0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0128ce0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0128d24],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c01290cc],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0136cd0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0136cec],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0234560],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c027574c],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c02758ec],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c02759c0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0277134],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0279940],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0330cdc],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0330cec],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0332310],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0332338],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c03323d8],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0332400],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0332600],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0332868],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c033b628],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c033bb8c],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c033c8b0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c033d5c0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c033da94],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c033def4],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c033e084],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0344f00],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c034e234],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0352a40],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0352a54],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0352b1c],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0352c8c],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0352d00],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0352fe4],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0354484],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0354680],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c07156a0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c07156e0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0715700],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0715908],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0716264],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0716280],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c07162c0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0716408],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c07171b0],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0717680],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0717e30],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0717e74],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c07182f4],500000,cpu-cycles:u
0.00%,GL updater,unknown,unknown[+c0718f54],500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_BranchGreaterThanOrEquals,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_BranchLessThanOrEquals,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_CC_SetOnEventHandler,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_EntityOverlay,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_Mul,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Op_Sub,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CreateTask_Dat2SequenceLoad,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,RS_HighlightApply,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,Task_AppCS1Eval_Free,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,Task_CS1Eval_Free,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,Task_ExecPlayerInfo_Free,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,Task_NpcMultiLoad_Run,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_ApplyLighting,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_ModelHandleFree,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_ModelNewMerge,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,TorirsModelInstCache_CopyGet,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITreeNodeSet_Add,500000,cpu-cycles:u
0.00%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_CcDelete,500000,cpu-cycles:u
